Reference Article,REF FR,Designation Article,Designation 2,Famille Article,Designation Famille,Fournisseur,Qte,Prix d'achat EUR,PR unitaire HT,Total HT
AO-0001,,Adaptateur pour scie à clauche Metabo,,O,Outillage,Hardware,1,,85.911,85.911
AO-0002,,Agrafe,,O,Outillage,Hardware,1,,4.500,4.500
AO-0003,,Agrafeuse tapissier,,O,Outillage,Hardware,1,,25.305,25.305
AO-0004,,Aspirateur IPC Portotecnica,,O,Outillage,Hardware,1,,1069.073,1069.073
AO-0005,,Balance électronique,,O,Outillage,,1,,100.000,100.000
AO-0006,,Bloc tiroir de16,,O,Outillage,Hardware,1,,29.565,29.565
AO-0007,,"Boîte d'embouts « SP », 71 p. Metabo",,O,Outillage,Hardware,1,,99.340,99.340
AO-0008,,Câbles de démarrage 70 mm²,,O,Outillage,Hardware,0,,192.036,0.000
AO-0009,,Caisse à outil,,O,Outillage,Hardware,2,,150.000,300.000
AO-0010,,Carsher IPC Portotecnica,,O,Outillage,Hardware,1,,3360.068,3360.068
AO-0011,,Chargeur batterie,,O,Outillage,Hardware,1,,588.691,588.691
AO-0012,,Ciseau à bois 12 mm Alfa,,O,Outillage,Hardware,1,,15.129,15.129
AO-0013,,Coffret clés 108 pièces,,O,Outillage,,1,,122.000,122.000
AO-0014,,Coffret scie à cloche,,O,Outillage,,1,,23.000,23.000
AO-0015,,Clé à choc pneumatique facom,,O,Outillage,Hardware,1,,758.767,758.767
AO-0016,,Clé à cliquet dynamométrique X030429,,O,Outillage,BSE,2,,1.000,2.000
AO-0017,,Clé à fourche 14/15,,O,Outillage,Hardware,1,,4.157,4.157
AO-0018,,Clé à fourche 18/19,,O,Outillage,Hardware,1,,5.909,5.909
AO-0019,,Clé à fourche 24/27,,O,Outillage,Hardware,2,,9.614,19.228
AO-0020,,Clé à molette,,O,Outillage,Hardware,1,,23.788,23.788
AO-0021,,Clé à cliquet 8,,O,Outillage,Q.Ben Sassi,1,,8.500,8.500
AO-0022,,Clé à pipe 10,,O,Outillage,Q.Ben Sassi,2,,8.403,16.806
AO-0023,,Clé à pipe 11,,O,Outillage,Hardware,1,,4.957,4.957
AO-0024,,Clé à pipe 12,,O,Outillage,Hardware,1,,12.184,12.184
AO-0025,,Clé à pipe 13,,O,Outillage,Hardware,4,,5.252,21.008
